Stage1_C_Actual_1,Stage1_C_Actual_2,Stage1_C_Actual_3,Stage1_C_Actual_4,Stage1_C_Actual_5,Stage1_C_Actual_6,Stage1_C_Actual_7,Stage1_C_Actual_8,Stage1_C_Actual_9,Stage1_C_Actual_10,Stage1_C_Actual_11,Stage1_C_Actual_12,Stage1_C_Actual_13,Stage1_C_Actual_14,Stage1_C_Actual_15
13.75,22.73999999999998,13.01999999999987,21.880000000001388,32.54999999999883,2.7400000000000864,4.25,2.9700000000000197,21.29999999999987,19.519999999999694,8.650000000000203,6.160000000000475,2.0200000000001928,3.1599999999999127,17.72000000000085
13.75,22.739999999999966,13.019999999999847,21.88000000000151,32.54999999999868,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.51999999999963,8.650000000000231,6.160000000000519,2.02000000000021,3.1599999999999095,17.720000000000926
13.75,22.739999999999966,13.019999999999893,21.880000000001193,32.549999999998946,2.7400000000000744,4.25,2.9700000000000184,21.29999999999992,19.519999999999758,8.650000000000194,6.160000000000406,2.0200000000001648,3.1599999999999255,17.720000000000734
13.75,22.739999999999974,13.019999999999868,21.88000000000131,32.54999999999887,2.7400000000000824,4.25,2.9700000000000193,21.299999999999887,19.519999999999687,8.65000000000021,6.160000000000449,2.020000000000182,3.159999999999915,17.720000000000805
13.75,22.512599999999967,13.019999999999884,21.880000000000983,32.2244999999992,2.7400000000000615,4.25,2.970000000000017,21.299999999999976,19.519999999999783,8.563500000000158,6.160000000000329,2.020000000000133,3.1599999999999353,17.720000000000585
13.75,22.739999999999966,13.01999999999989,21.880000000000965,32.54999999999923,2.74000000000006,4.25,2.9700000000000166,21.08699999999997,19.51999999999979,8.650000000000155,6.1600000000003226,2.0200000000001306,3.1599999999999353,17.720000000000578
13.75,22.739999999999963,13.019999999999886,21.880000000000983,32.549999999999216,2.7400000000000615,4.25,2.970000000000017,21.299999999999976,19.519999999999783,8.650000000000164,6.160000000000329,2.020000000000133,3.1599999999999353,17.720000000000585
13.75,22.739999999999963,13.019999999999893,21.880000000000983,32.5499999999992,2.7400000000000615,4.25,2.970000000000017,21.299999999999976,19.519999999999797,8.650000000000164,6.160000000000329,2.020000000000133,3.1599999999999353,17.720000000000585
13.75,22.739999999999966,13.0199999999999,21.880000000000965,32.54999999999922,2.74000000000006,4.25,2.9700000000000166,21.299999999999983,19.5199999999998,8.650000000000155,6.1600000000003226,2.0200000000001306,3.1599999999999353,17.720000000000578
13.75,22.739999999999963,13.019999999999886,21.880000000000983,32.54999999999919,2.7400000000000615,4.25,2.970000000000017,21.299999999999983,19.519999999999797,8.650000000000164,6.160000000000329,2.020000000000133,3.1599999999999353,17.720000000000585
13.75,22.739999999999963,13.019999999999884,21.880000000000983,32.54999999999918,2.7400000000000615,4.25,2.970000000000017,21.299999999999983,19.519999999999776,8.650000000000158,6.160000000000329,2.020000000000133,3.1599999999999353,17.720000000000585
13.75,22.739999999999977,13.019999999999886,21.880000000001278,32.54999999999884,2.74000000000008,4.25,2.970000000000019,21.2999999999999,19.51999999999972,8.650000000000201,6.160000000000438,2.020000000000177,3.159999999999918,17.720000000000788
13.75,22.739999999999966,13.01999999999986,21.88000000000142,32.5499999999987,2.740000000000089,4.25,2.9700000000000215,21.29999999999987,19.519999999999662,8.650000000000212,6.160000000000487,2.0200000000001976,3.1599999999999158,17.72000000000087
13.75,22.739999999999966,13.01999999999985,21.880000000001484,32.54999999999871,2.740000000000093,4.25,2.970000000000022,21.29999999999985,19.519999999999655,8.650000000000206,6.160000000000509,2.020000000000206,3.1599999999999118,17.72000000000091
13.75,22.739999999999966,13.019999999999847,21.88000000000151,32.549999999998676,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.519999999999637,8.650000000000214,6.160000000000519,2.02000000000021,3.159999999999909,17.720000000000926
13.75,22.739999999999966,13.019999999999838,21.880000000001484,32.549999999998704,2.740000000000093,4.25,2.970000000000022,21.299999999999844,19.519999999999634,8.65000000000023,6.160000000000509,2.020000000000206,3.159999999999913,17.72000000000091
13.75,22.739999999999966,13.019999999999847,21.88000000000151,32.54999999999867,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.51999999999963,8.650000000000235,6.160000000000519,2.02000000000021,3.159999999999909,17.720000000000926
13.75,22.739999999999966,13.019999999999902,21.880000000001257,32.54999999999895,2.7400000000000784,4.25,2.9700000000000184,21.29999999999991,19.519999999999733,8.650000000000201,6.160000000000428,2.0200000000001737,3.159999999999922,17.72000000000077
13.75,22.73999999999996,13.01999999999986,21.88000000000151,32.54999999999865,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999637,8.650000000000235,6.160000000000519,2.02000000000021,3.1599999999999127,17.720000000000926
13.75,22.739999999999966,13.019999999999857,21.88000000000151,32.54999999999865,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.519999999999634,8.65000000000024,6.160000000000519,2.02000000000021,3.159999999999909,17.720000000000926
13.75,22.739999999999966,13.019999999999907,21.88000000000129,32.54999999999889,2.74000000000008,4.25,2.970000000000019,21.2999999999999,19.519999999999726,8.6500000000002,6.160000000000436,2.0200000000001777,3.1599999999999198,17.720000000000788
13.75,22.739999999999966,13.019999999999843,21.88000000000151,32.54999999999871,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.519999999999616,8.650000000000235,6.160000000000519,2.02000000000021,3.159999999999907,17.720000000000926
13.75,22.739999999999963,13.01999999999986,21.88000000000151,32.549999999998704,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.51999999999963,8.650000000000231,6.160000000000519,2.02000000000021,3.1599999999999095,17.720000000000926
13.75,22.739999999999963,13.019999999999898,21.88000000000128,32.549999999998875,2.74000000000008,4.25,2.970000000000019,21.2999999999999,19.519999999999726,8.65000000000019,6.160000000000438,2.0200000000001777,3.1599999999999198,17.720000000000788
13.75,22.739999999999963,13.019999999999857,21.88000000000151,32.54999999999868,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.519999999999634,8.650000000000217,6.160000000000519,2.02000000000021,3.1599999999999095,17.720000000000926
13.75,22.73999999999996,13.01999999999986,21.88000000000151,32.54999999999873,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.51999999999965,8.650000000000183,6.160000000000519,2.02000000000021,3.1599999999999095,17.720000000000926
13.75,22.739999999999963,13.019999999999836,21.88000000000151,32.549999999998725,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.51999999999961,8.650000000000226,6.160000000000519,2.02000000000021,3.159999999999906,17.720000000000926
13.75,22.739999999999963,13.019999999999875,21.88000000000151,32.54999999999873,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.51999999999964,8.650000000000231,6.160000000000519,2.02000000000021,3.1599999999999078,17.720000000000926
13.75,22.739999999999963,13.01999999999986,21.88000000000151,32.54999999999868,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999634,8.650000000000231,6.160000000000519,2.02000000000021,3.1599999999999087,17.720000000000926
13.75,22.739999999999974,13.019999999999875,21.88000000000141,32.54999999999881,2.740000000000088,4.25,2.9700000000000215,21.29999999999986,19.51999999999967,8.650000000000212,6.160000000000484,2.020000000000196,3.1599999999999135,17.720000000000862
13.75,22.739999999999966,13.01999999999986,21.88000000000151,32.549999999998725,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.51999999999963,8.650000000000235,6.160000000000519,2.02000000000021,3.1599999999999078,17.720000000000926
13.75,22.73999999999998,13.019999999999886,21.880000000001374,32.5499999999988,2.7400000000000855,4.25,2.9700000000000197,21.299999999999873,19.519999999999698,8.650000000000198,6.160000000000469,2.0200000000001905,3.1599999999999135,17.720000000000844
13.75,22.739999999999966,13.01999999999987,21.88000000000151,32.54999999999867,2.740000000000095,4.25,2.970000000000023,21.29999999999984,19.51999999999963,8.65000000000023,6.160000000000519,2.02000000000021,3.1599999999999087,17.720000000000926
13.75,22.739999999999966,13.019999999999854,21.88000000000151,32.54999999999867,2.740000000000095,4.25,2.970000000000023,21.299999999999837,19.519999999999627,8.650000000000233,6.160000000000519,2.02000000000021,3.1599999999999078,17.720000000000926
13.75,22.73999999999995,13.019999999999866,21.880000000001274,32.549999999998846,2.7400000000000806,4.25,2.9700000000000215,21.2999999999999,19.519999999999715,8.650000000000201,6.160000000000439,2.0200000000001777,3.159999999999922,17.72000000000078
13.75,22.73999999999995,13.019999999999875,21.880000000001274,32.549999999998825,2.7400000000000806,4.25,2.9700000000000215,21.299999999999883,19.519999999999715,8.650000000000187,6.160000000000439,2.0200000000001777,3.1599999999999215,17.72000000000078
13.75,22.73999999999995,13.019999999999879,21.880000000001274,32.549999999998825,2.7400000000000806,4.25,2.9700000000000215,21.299999999999905,19.519999999999715,8.650000000000206,6.160000000000439,2.0200000000001777,3.159999999999922,17.72000000000078
13.75,22.739999999999963,13.019999999999879,21.880000000001203,32.54999999999892,2.7400000000000757,4.25,2.9700000000000197,21.29999999999992,19.51999999999972,8.650000000000196,6.160000000000415,2.0200000000001674,3.159999999999924,17.72000000000074
13.75,22.73999999999995,13.01999999999987,21.880000000001274,32.549999999998825,2.7400000000000806,4.25,2.9700000000000215,21.299999999999905,19.519999999999715,8.650000000000203,6.160000000000439,2.0200000000001777,3.1599999999999215,17.720000000000784
13.75,22.739999999999963,13.019999999999898,21.880000000001164,32.549999999998946,2.740000000000074,4.25,2.970000000000019,21.2999999999999,19.519999999999758,8.650000000000185,6.1600000000004,2.020000000000162,3.1599999999999238,17.720000000000717
13.75,22.739999999999956,13.019999999999866,21.88000000000125,32.549999999998846,2.7400000000000797,4.25,2.970000000000021,21.29999999999991,19.51999999999972,8.6500000000002,6.160000000000428,2.0200000000001737,3.159999999999925,17.72000000000077
13.75,22.739999999999945,13.019999999999884,21.88000000000126,32.549999999998846,2.74000000000008,4.25,2.9700000000000215,21.29999999999991,19.519999999999722,8.650000000000187,6.160000000000432,2.0200000000001754,3.1599999999999233,17.720000000000773
13.75,22.739999999999966,13.019999999999895,21.880000000000965,32.54999999999922,2.74000000000006,4.25,2.9700000000000166,21.299999999999983,19.5199999999998,8.650000000000142,6.1600000000003226,2.020000000000131,3.1599999999999353,17.720000000000578
13.75,22.739999999999966,13.019999999999893,21.880000000000965,32.5499999999992,2.74000000000006,4.25,2.9700000000000166,21.299999999999983,19.5199999999998,8.650000000000142,6.1600000000003226,2.020000000000131,3.1599999999999353,17.720000000000578
13.75,22.739999999999963,13.01999999999989,21.880000000000983,32.54999999999919,2.7400000000000615,4.25,2.970000000000017,21.29999999999997,19.519999999999797,8.650000000000153,6.160000000000329,2.020000000000133,3.1599999999999353,17.720000000000585
13.75,22.739999999999963,13.01999999999989,21.880000000000983,32.549999999999166,2.7400000000000615,4.25,2.970000000000017,21.29999999999995,19.51999999999979,8.650000000000158,6.160000000000329,2.020000000000133,3.1599999999999353,17.720000000000585
13.75,22.739999999999963,13.019999999999886,21.880000000000983,32.549999999999166,2.7400000000000615,4.25,2.970000000000017,21.299999999999965,19.519999999999794,8.650000000000144,6.160000000000329,2.020000000000133,3.1599999999999353,17.720000000000585
13.75,22.739999999999945,13.019999999999879,21.88000000000126,32.54999999999888,2.74000000000008,4.25,2.9700000000000215,21.29999999999991,19.519999999999726,8.650000000000187,6.160000000000432,2.020000000000176,3.1599999999999233,17.720000000000773
13.75,22.739999999999945,13.019999999999879,21.88000000000126,32.54999999999886,2.74000000000008,4.25,2.9700000000000215,21.29999999999991,19.519999999999733,8.650000000000187,6.160000000000432,2.020000000000176,3.159999999999923,17.720000000000777
13.75,22.73999999999994,13.019999999999875,21.880000000001274,32.549999999998846,2.7400000000000806,4.25,2.9700000000000215,21.299999999999905,19.519999999999715,8.650000000000182,6.160000000000439,2.020000000000178,3.159999999999922,17.72000000000078
13.75,22.739999999999956,13.01999999999992,21.88000000000115,32.54999999999895,2.7400000000000735,4.25,2.970000000000019,21.299999999999933,19.51999999999977,8.65000000000017,6.1600000000003945,2.020000000000161,3.159999999999926,17.720000000000706
13.75,22.73999999999994,13.019999999999879,21.880000000001274,32.54999999999886,2.7400000000000806,4.25,2.9700000000000215,21.2999999999999,19.51999999999972,8.650000000000206,6.160000000000439,2.020000000000178,3.15999999999992,17.72000000000078
13.75,22.73999999999994,13.019999999999893,21.880000000001274,32.549999999998846,2.7400000000000806,4.25,2.9700000000000215,21.299999999999876,19.519999999999715,8.650000000000198,6.160000000000439,2.020000000000178,3.15999999999992,17.72000000000078
13.75,22.739999999999945,13.01999999999994,21.880000000001274,32.549999999998875,2.7400000000000806,4.25,2.9700000000000215,21.299999999999894,19.519999999999744,8.650000000000169,6.160000000000439,2.020000000000178,3.159999999999925,17.72000000000078
13.75,22.73999999999994,13.01999999999992,21.880000000001274,32.54999999999886,2.7400000000000806,4.25,2.9700000000000215,21.2999999999999,19.519999999999712,8.650000000000187,6.160000000000439,2.020000000000178,3.15999999999992,17.720000000000784
13.6125,22.73999999999996,13.019999999999934,21.88000000000108,32.54999999999902,2.7400000000000677,4.2075,2.9403000000000175,21.29999999999994,19.5199999999998,8.563500000000175,6.160000000000367,2.0200000000001497,3.15999999999993,17.720000000000667
13.75,22.739999999999966,13.019999999999934,21.880000000001097,32.54999999999903,2.7400000000000686,4.25,2.970000000000017,21.299999999999923,19.519999999999783,8.65000000000018,6.160000000000375,2.020000000000153,3.159999999999928,17.720000000000674
13.75,22.73999999999995,13.019999999999902,21.880000000001274,32.54999999999884,2.7400000000000806,4.25,2.9700000000000215,21.299999999999905,19.5199999999997,8.6500000000002,6.160000000000439,2.020000000000178,3.1599999999999198,17.720000000000784
13.75,22.73999999999994,13.019999999999875,21.880000000001274,32.54999999999889,2.7400000000000806,4.25,2.9700000000000215,21.299999999999894,19.519999999999698,8.6500000000002,6.160000000000439,2.020000000000178,3.159999999999921,17.72000000000078
13.75,22.739999999999956,13.01999999999992,21.88000000000115,32.549999999999024,2.7400000000000735,4.25,2.970000000000019,21.299999999999933,19.519999999999758,8.650000000000183,6.1600000000003945,2.020000000000161,3.159999999999925,17.720000000000706
